id;type;name
529;РАЙОН;СЕМИЛУКСКИЙ
530;РАЙОН;ЗОЛЬСКИЙ
531;РАЙОН;АСИНОВСКИЙ
532;РАЙОН;ШЕБЕКИНСКИЙ
533;РАЙОН;ПАВЛОВО-ПОСАДСКИЙ
534;РАЙОН;ПОЖАРСКИЙ
535;РАЙОН;НАРИМАНОВСКИЙ
536;РАЙОН;СОВЕТСКИЙ
537;РАЙОН;БОБРОВСКИЙ
538;РАЙОН;ДЕРБЕНТСКИЙ
539;РАЙОН;ВЕНЕВСКИЙ
540;РАЙОН;ЛЕНИНОГОРСКИЙ
541;РАЙОН;МИНЕРАЛОВОДСКИЙ
542;РАЙОН;МЯСНИКОВСКИЙ
543;РАЙОН;ШАМИЛЬСКИЙ
544;РАЙОН;АБИНСКИЙ
545;РАЙОН;ГЛАЗУНОВСКИЙ
546;РАЙОН;ВЕРЕЩАГИНСКИЙ
547;РАЙОН;ЧУГУЕВСКИЙ
548;РАЙОН;БЕЛОГОРСКИЙ
549;РАЙОН;ШАТУРСКИЙ
550;РАЙОН;ПИРОВСКИЙ
553;РАЙОН;БИРСКИЙ
551;РАЙОН;УСТЬ-КУЛОМСКИЙ
567;РАЙОН;КУМЫЛЖЕНСКИЙ
569;РАЙОН;АЗОВСКИЙ
574;РАЙОН;ЦИМЛЯНСКИЙ
606;РАЙОН;УЛЕТОВСКИЙ
552;РАЙОН;ПРОХЛАДНЕНСКИЙ
554;РАЙОН;КАРАИДЕЛЬСКИЙ
560;РАЙОН;ТАРАСОВСКИЙ
591;РАЙОН;ПОГАРСКИЙ
596;РАЙОН;ЛОУХСКИЙ
555;РАЙОН;КОЧУБЕЕВСКИЙ
586;РАЙОН;ЧЕРЕПАНОВСКИЙ
587;РАЙОН;МАСЛЯНИНСКИЙ
588;РАЙОН;РОМНЕНСКИЙ
597;РАЙОН;СОЛНЕЧНЫЙ
556;РАЙОН;ИЧАЛКОВСКИЙ
564;РАЙОН;СУХОЛОЖСКИЙ
568;РАЙОН;ВЕРХНЕУСЛОНСКИЙ
594;РАЙОН;НЕФТЕКУМСКИЙ
609;РАЙОН;БЕЛОРЕЦКИЙ
610;РАЙОН;ИЛОВЛИНСКИЙ
557;РАЙОН;ВЕЛИЖСКИЙ
558;РАЙОН;СЕЧЕНОВСКИЙ
573;РАЙОН;ЧЕКМАГУШЕВСКИЙ
575;РАЙОН;РОСЛАВЛЬСКИЙ
559;РАЙОН;КИНЕШЕМСКИЙ
583;РАЙОН;СМОЛЕНСКИЙ
590;РАЙОН;КИРЖАЧСКИЙ
593;РАЙОН;ПОЧИНКОВСКИЙ
600;РАЙОН;ВЕЛЬСКИЙ
602;РАЙОН;ВОЛОСОВСКИЙ
604;РАЙОН;СЛЮДЯНСКИЙ
607;РАЙОН;ШИЛКИНСКИЙ
561;РАЙОН;РОССОШАНСКИЙ
585;РАЙОН;ПЕЧЕНГСКИЙ
592;РАЙОН;ЩУЧАНСКИЙ
595;РАЙОН;ПРОНСКИЙ
601;РАЙОН;КЫРИНСКИЙ
605;РАЙОН;ЛУЗСКИЙ
562;РАЙОН;НОВОКУЗНЕЦКИЙ
563;РАЙОН;ШАРЬИНСКИЙ
580;РАЙОН;ЗВЕНИГОВСКИЙ
584;РАЙОН;ЮРЬЯНСКИЙ
565;РАЙОН;ЛУХОВИЦКИЙ
571;РАЙОН;ЛОДЕЙНОПОЛЬСКИЙ
572;РАЙОН;АПШЕРОНСКИЙ
576;РАЙОН;МУСЛЮМОВСКИЙ
579;РАЙОН;ШУЙСКИЙ
582;РАЙОН;ШИПУНОВСКИЙ
598;РАЙОН;НЕКРАСОВСКИЙ
603;РАЙОН;ГУСЕВСКИЙ
608;УЛУС;ТОМПОНСКИЙ
566;РАЙОН;ЗАИНСКИЙ
577;РАЙОН;МАМОНТОВСКИЙ
589;РАЙОН;ЮТАЗИНСКИЙ
570;РАЙОН;ТАРУССКИЙ
578;РАЙОН;СЛАНЦЕВСКИЙ
581;РАЙОН;ТАБУНСКИЙ
599;РАЙОН;ШЕНТАЛИНСКИЙ
611;РАЙОН;БРЕЙТОВСКИЙ
612;РАЙОН;ПАВИНСКИЙ
613;РАЙОН;КАДЫЙСКИЙ
614;РАЙОН;ИСКИТИМСКИЙ
615;РАЙОН;ЧИСТОПОЛЬСКИЙ
616;РАЙОН;АЛЕКСЕЕВСКИЙ
617;РАЙОН;ЛЮДИНОВСКИЙ
618;ГОРОДСКОЙ ОКРУГ;КАШИРСКИЙ
619;РАЙОН;КУРСКИЙ
620;РАЙОН;КУРГАНИНСКИЙ
621;РАЙОН;ЕЙСКИЙ
622;РАЙОН;ДАВЛЕКАНОВСКИЙ
623;РАЙОН;ШАРАНСКИЙ
624;РАЙОН;ТОДЖИНСКИЙ
625;РАЙОН;ЗАВОЛЖСКИЙ
626;РАЙОН;СКОВОРОДИНСКИЙ
627;РАЙОН;УСТЬ-БОЛЬШЕРЕЦКИЙ
628;РАЙОН;РАЗДОЛЬНЕНСКИЙ
629;РАЙОН;ДИГОРСКИЙ
630;РАЙОН;КАНДАЛАКШСКИЙ
631;РАЙОН;ТИГИЛЬСКИЙ
632;РАЙОН;ТИХОРЕЦКИЙ
633;РАЙОН;МЫТИЩИНСКИЙ
634;РАЙОН;ХОЛМОГОРСКИЙ
635;РАЙОН;ПРИМОРСКИЙ
636;РАЙОН;КУЩЕВСКИЙ
637;РАЙОН;НЕКЛИНОВСКИЙ
638;УЛУС;НАМСКИЙ
639;РАЙОН;НАЗАРОВСКИЙ
640;РАЙОН;БОТЛИХСКИЙ
641;РАЙОН;УЗЛОВСКИЙ
642;РАЙОН;ИРАФСКИЙ
643;РАЙОН;КАДУЙСКИЙ
644;РАЙОН;ТАРНОГСКИЙ
645;РАЙОН;КОТЛАССКИЙ
646;РАЙОН;ЗИМИНСКИЙ
647;ПОСЕЛЕНИЕ;МИХАЙЛОВО-ЯРЦЕВСКОЕ
648;РАЙОН;ФЕДОРОВСКИЙ
649;РАЙОН;СЯМЖЕНСКИЙ
650;РАЙОН;МЕНЗЕЛИНСКИЙ
651;РАЙОН;КИРИЛЛОВСКИЙ
652;РАЙОН;ЯСНОГОРСКИЙ
653;РАЙОН;АЛЬМЕТЬЕВСКИЙ
654;РАЙОН;БОГОРОДИЦКИЙ
655;РАЙОН;МЕДВЕЖЬЕГОРСКИЙ
656;РАЙОН;ГАВРИЛОВО-ПОСАДСКИЙ
657;РАЙОН;МАНСКИЙ
658;РАЙОН;БАВЛИНСКИЙ
659;РАЙОН;ТЕЙКОВСКИЙ
660;РАЙОН;БУРЕЙСКИЙ
661;РАЙОН;БЕЛОВСКИЙ
662;РАЙОН;БУТУРЛИНСКИЙ
663;РАЙОН;БЕЗЕНЧУКСКИЙ
664;РАЙОН;СТАРОМИНСКИЙ
665;РАЙОН;БАБУШКИНСКИЙ
666;РАЙОН;БОЛЬШЕМУРТИНСКИЙ
667;РАЙОН;ВЕРХНЕХАВСКИЙ
668;РАЙОН;ЗАЛАРИНСКИЙ
669;РАЙОН;ПИНЕЖСКИЙ
670;РАЙОН;ЗАПОЛЯРНЫЙ
671;ПОСЕЛЕНИЕ;ДЕСЕНОВСКОЕ
672;РАЙОН;ШАТКОВСКИЙ
673;РАЙОН;ХАРОВСКИЙ
674;РАЙОН;ТОТЕМСКИЙ
675;РАЙОН;ДЖАНКОЙСКИЙ
676;РАЙОН;СТРУГО-КРАСНЕНСКИЙ
677;РАЙОН;БОЛЬШЕБОЛДИНСКИЙ
678;РАЙОН;ПРОХОРОВСКИЙ
679;РАЙОН;ТУРКМЕНСКИЙ
680;РАЙОН;КРАПИВИНСКИЙ
681;ПОСЕЛЕНИЕ;ЩАПОВСКОЕ
682;РАЙОН;АННИНСКИЙ
683;РАЙОН;АРСКИЙ
684;РАЙОН;НОВОПОКРОВСКИЙ
685;РАЙОН;КЕМСКИЙ
686;РАЙОН;ВОЖЕГОДСКИЙ
687;РАЙОН;МИНУСИНСКИЙ
688;РАЙОН;ПОГРАНИЧНЫЙ
689;РАЙОН;ШАТОЙСКИЙ
690;РАЙОН;УДОМЕЛЬСКИЙ
691;ПОСЕЛЕНИЕ;ВНУКОВСКОЕ
692;РАЙОН;СУХОБУЗИМСКИЙ
693;РАЙОН;КЛЮЧЕВСКИЙ
694;РАЙОН;БАГАЕВСКИЙ
695;РАЙОН;ЯРКОВСКИЙ
696;РАЙОН;ВЫТЕГОРСКИЙ
697;РАЙОН;САВИНСКИЙ
698;Район;Елизовский
699;РАЙОН;ЛУКОЯНОВСКИЙ
700;РАЙОН;БЕЙСКИЙ
701;РАЙОН;СУВОРОВСКИЙ
702;РАЙОН;АГРЫЗСКИЙ
703;РАЙОН;ПРАВДИНСКИЙ
704;РАЙОН;ПЕРЕВОЗСКИЙ
705;РАЙОН;КАРАЧЕВСКИЙ
706;РАЙОН;СЫЗРАНСКИЙ
707;РАЙОН;БЛАГОДАРНЕНСКИЙ
708;РАЙОН;ПЫЩУГСКИЙ
709;РАЙОН;КОНСТАНТИНОВСКИЙ
710;РАЙОН;СРЕДНЕАХТУБИНСКИЙ
711;РАЙОН;ЗАОКСКИЙ
712;РАЙОН;ПЕНЖИНСКИЙ
713;РАЙОН;НОВОСЕЛИЦКИЙ
714;РАЙОН;ИШИМСКИЙ
715;РАЙОН;САРМАНОВСКИЙ
716;РАЙОН;КАЛЕВАЛЬСКИЙ
717;ПОСЕЛЕНИЕ;ВОРОНОВСКОЕ
718;РАЙОН;АРХАРИНСКИЙ
719;РАЙОН;ПРИТОБОЛЬНЫЙ
720;РАЙОН;ХАСАВЮРТОВСКИЙ
721;РАЙОН;ХЛЕВЕНСКИЙ
722;РАЙОН;ЛЫСКОВСКИЙ
723;РАЙОН;ЯЛУТОРОВСКИЙ
724;УЛУС;ВЕРХНЕКОЛЫМСКИЙ
725;РАЙОН;МАРТЫНОВСКИЙ
727;РАЙОН;ПОНАЗЫРЕВСКИЙ
726;РАЙОН;БАЛАГАНСКИЙ
728;РАЙОН;ВИНОГРАДОВСКИЙ
729;РАЙОН;ЗЕЛЕНЧУКСКИЙ
730;РАЙОН;КОНДОПОЖСКИЙ
731;РАЙОН;ДОМОДЕДОВСКИЙ
732;РАЙОН;МОСТОВСКИЙ
733;РАЙОН;СЫКТЫВДИНСКИЙ
734;РАЙОН;СТЕПНОВСКИЙ
735;РАЙОН;УСТЮЖЕНСКИЙ
736;РАЙОН;ЗВЕРИНОГОЛОВСКИЙ
737;РАЙОН;САКСКИЙ
738;РАЙОН;АЛЕУТСКИЙ
739;ПОСЕЛЕНИЕ;ПЕРВОМАЙСКОЕ
740;РАЙОН;НИЖНЕИНГАШСКИЙ
741;РАЙОН;ПЫТАЛОВСКИЙ
742;РАЙОН;МЕНДЕЛЕЕВСКИЙ
743;РАЙОН;ПАЛКИНСКИЙ
744;РАЙОН;УСТЬ-КУБИНСКИЙ
745;РАЙОН;ЛАБИНСКИЙ
746;РАЙОН;НОВОЛЯЛИНСКИЙ
747;РАЙОН;ДУМИНИЧСКИЙ
748;РАЙОН;БУРЗЯНСКИЙ
749;РАЙОН;ЗАДОНСКИЙ
750;РАЙОН;РУЗСКИЙ
751;РАЙОН;ЛЕЖНЕВСКИЙ
752;РАЙОН;ЛОКНЯНСКИЙ
753;Район;Читинский
754;РАЙОН;ТОПКИНСКИЙ
755;РАЙОН;ДОБРОВСКИЙ
756;РАЙОН;ЮРГИНСКИЙ
757;Поселение;Московский
758;РАЙОН;КОЗУЛЬСКИЙ
759;РАЙОН;НИЖНЕУДИНСКИЙ
760;РАЙОН;ВЫГОНИЧСКИЙ
761;РАЙОН;КАЛАЧЕВСКИЙ
762;РАЙОН;МАЙКОПСКИЙ
763;РАЙОН;КАЛАРСКИЙ
764;РАЙОН;ВИЧУГСКИЙ
765;РАЙОН;РЫБНО-СЛОБОДСКИЙ
766;РАЙОН;КУКМОРСКИЙ
767;РАЙОН;ГАГАРИНСКИЙ
768;РАЙОН;Левашинский
769;РАЙОН;ХИМКИНСКИЙ
770;Район;Тюменский
771;РАЙОН;ТАШТАГОЛЬСКИЙ
772;РАЙОН;БОРСКИЙ
773;РАЙОН;ВЕСЕЛОВСКИЙ
774;РАЙОН;МАМАДЫШСКИЙ
775;РАЙОН;ОЛОВЯННИНСКИЙ
776;РАЙОН;МУРОМСКИЙ
777;РАЙОН;ПЕНОВСКИЙ
778;РАЙОН;ИВНЯНСКИЙ
779;УЛУС;ВЕРХНЕВИЛЮЙСКИЙ
780;РАЙОН;МИШКИНСКИЙ
781;РАЙОН;ЛЕВАШИНСКИЙ
782;РАЙОН;КОРЕНОВСКИЙ
783;РАЙОН;КИМОВСКИЙ
784;РАЙОН;КИНГИСЕППСКИЙ
785;РАЙОН;КОЛЬЧУГИНСКИЙ
786;РАЙОН;КИКВИДЗЕНСКИЙ
787;РАЙОН;КОТЕЛЬНИЧСКИЙ
788;РАЙОН;КОЛОМЕНСКИЙ
789;РАЙОН;КРЫЛОВСКИЙ
790;РАЙОН;ЛУХСКИЙ
791;РАЙОН;ВЕРХНЕМАМОНСКИЙ
792;РАЙОН;НАДЫМСКИЙ
793;РАЙОН;ВАЛУЙСКИЙ
794;РАЙОН;ОДОЕВСКИЙ
795;РАЙОН;ЧЕРНОЯРСКИЙ
796;РАЙОН;АЛЬШЕЕВСКИЙ
797;РАЙОН;КРАСНОТУРАНСКИЙ
798;РАЙОН;НОВОСЕЛОВСКИЙ
799;УЛУС;МИРНИНСКИЙ
800;РАЙОН;БУЙСКИЙ
801;РАЙОН;ВОЛЧИХИНСКИЙ
802;РАЙОН;КОВЫЛКИНСКИЙ
803;РАЙОН;ЭНГЕЛЬССКИЙ
804;РАЙОН;МИЛЬКОВСКИЙ
805;РАЙОН;ПОРХОВСКИЙ
806;РАЙОН;ПОДПОРОЖСКИЙ
807;РАЙОН;МАЛГОБЕКСКИЙ
808;РАЙОН;БАЛАКОВСКИЙ
809;Район;Всеволожский
810;РАЙОН;ЮРЬЕВЕЦКИЙ
811;РАЙОН;ПУЧЕЖСКИЙ
812;РАЙОН;ЧОЙСКИЙ
813;РАЙОН;ПЛЕСЕЦКИЙ
814;РАЙОН;ВИЛЕГОДСКИЙ
815;РАЙОН;ОПОЧЕЦКИЙ
816;РАЙОН;ТАЛЬМЕНСКИЙ
817;РАЙОН;ЕЛАНСКИЙ
818;РАЙОН;КУПИНСКИЙ
819;РАЙОН;КОНОШСКИЙ
820;РАЙОН;АНТРОПОВСКИЙ
821;РАЙОН;ГЛАЗОВСКИЙ
822;РАЙОН;ЕКАТЕРИНОВСКИЙ
823;РАЙОН;ИВАНТЕЕВСКИЙ
824;РАЙОН;ЗОЛОТУХИНСКИЙ
825;РАЙОН;ОХОТСКИЙ
826;РАЙОН;КОНАКОВСКИЙ
827;РАЙОН;ЗЕРНОГРАДСКИЙ
828;РАЙОН;ПРИОЗЕРСКИЙ
829;РАЙОН;ХАСАНСКИЙ
830;РАЙОН;ПРАВОБЕРЕЖНЫЙ
831;РАЙОН;КАНСКИЙ
832;РАЙОН;НОГЛИКСКИЙ
833;РАЙОН;ВЫСОКОГОРСКИЙ
834;РАЙОН;БОЛЬШЕСЕЛЬСКИЙ
835;РАЙОН;ЗУБЦОВСКИЙ
836;РАЙОН;ОСТРОГОЖСКИЙ
837;РАЙОН;ИЗОБИЛЬНЕНСКИЙ
838;РАЙОН;БАКСАНСКИЙ
839;РАЙОН;СЕРОВСКИЙ
840;РАЙОН;МЕЛЕНКОВСКИЙ
841;РАЙОН;ГУДЕРМЕССКИЙ
868;РАЙОН;ВЕРХНЕКАМСКИЙ
873;РАЙОН;ДАНИЛОВСКИЙ
879;РАЙОН;НЕФТЕЮГАНСКИЙ
842;РАЙОН;ШЕЛКОВСКОЙ
866;РАЙОН;ТАЛДОМСКИЙ
843;РАЙОН;НАДТЕРЕЧНЫЙ
870;РАЙОН;КИЗЛЯРСКИЙ
844;РАЙОН;ТОНШАЕВСКИЙ
881;РАЙОН;БЕЛОРЕЧЕНСКИЙ
885;РАЙОН;КОТЕЛЬНИКОВСКИЙ
887;РАЙОН;КУВАНДЫКСКИЙ
845;РАЙОН;ГУСЬ-ХРУСТАЛЬНЫЙ
849;РАЙОН;КИНЕЛЬ-ЧЕРКАССКИЙ
874;РАЙОН;ДМИТРИЕВСКИЙ
889;РАЙОН;ЛАКСКИЙ
846;РАЙОН;ЗАКАМЕНСКИЙ
851;РАЙОН;АНДРЕАПОЛЬСКИЙ
856;РАЙОН;ТЮХТЕТСКИЙ
872;РАЙОН;ДУХОВНИЦКИЙ
884;РАЙОН;ЕФРЕМОВСКИЙ
847;РАЙОН;ДОКУЗПАРИНСКИЙ
862;РАЙОН;КАЛЯЗИНСКИЙ
880;УЛУС;ВИЛЮЙСКИЙ
891;РАЙОН;КАЗАНСКИЙ
848;РАЙОН;КОЗЕЛЬСКИЙ
871;РАЙОН;ВЕРХНЕДОНСКОЙ
850;РАЙОН;КАШИРСКИЙ
857;Район;Нефтеюганский
860;РАЙОН;СЕЛИВАНОВСКИЙ
869;РАЙОН;ХУНЗАХСКИЙ
883;РАЙОН;НАДЕЖДИНСКИЙ
852;РАЙОН;МАЙСКИЙ
895;РАЙОН;ШУМЕРЛИНСКИЙ
896;РАЙОН;КРАСНОУФИМСКИЙ
898;РАЙОН;РЖАКСИНСКИЙ
853;РАЙОН;СТЕРЛИБАШЕВСКИЙ
877;РАЙОН;ПОДОЛЬСКИЙ
888;РАЙОН;ТУГУЛЫМСКИЙ
890;РАЙОН;НЯНДОМСКИЙ
893;РАЙОН;ТАЦИНСКИЙ
894;РАЙОН;ОЛЮТОРСКИЙ
854;РАЙОН;КОВЕРНИНСКИЙ
863;РАЙОН;ЮРЬЕВ-ПОЛЬСКИЙ
864;РАЙОН;ВОТКИНСКИЙ
878;РАЙОН;ГИАГИНСКИЙ
899;РАЙОН;ХАЙБУЛЛИНСКИЙ
855;РАЙОН;ТАЗОВСКИЙ
858;РАЙОН;СОКОЛЬСКИЙ
865;РАЙОН;ВОЛОДАРСКИЙ
882;РАЙОН;ВИКУЛОВСКИЙ
859;УЛУС;НЮРБИНСКИЙ
875;РАЙОН;ЖЕЛЕЗНОГОРСКИЙ
876;РАЙОН;ВОЛГОДОНСКОЙ
897;РАЙОН;ВЕРХНЕТОЕМСКИЙ
861;РАЙОН;МОЛЧАНОВСКИЙ
867;РАЙОН;ВЕРХНЕЛАНДЕХОВСКИЙ
886;УЛУС;АЛДАНСКИЙ
892;РАЙОН;СЕРГОКАЛИНСКИЙ
900;РАЙОН;НЮКСЕНСКИЙ
901;РАЙОН;ПРОКОПЬЕВСКИЙ
902;УЛУС;СУНТАРСКИЙ
903;РАЙОН;ИСЕТСКИЙ
904;РАЙОН;АПАНАСЕНКОВСКИЙ
905;РАЙОН;НОГАЙСКИЙ
906;РАЙОН;ОНГУДАЙСКИЙ
907;РАЙОН;АКТАНЫШСКИЙ
908;РАЙОН;АХТЫНСКИЙ
909;РАЙОН;ТАРБАГАТАЙСКИЙ
910;РАЙОН;МОРШАНСКИЙ
911;РАЙОН;ЗЕЛЕНОГРАДСКИЙ
912;РАЙОН;САЛЬСКИЙ
913;РАЙОН;ОБОЯНСКИЙ
914;РАЙОН;РОВЕНЬСКИЙ
915;РАЙОН;УГРАНСКИЙ
916;РАЙОН;Бабаюртовский
917;РАЙОН;ЗИЛАИРСКИЙ
918;РАЙОН;КОЛЬСКИЙ
919;РАЙОН;НОВОКУБАНСКИЙ
920;РАЙОН;МАЛОКАРАЧАЕВСКИЙ
921;РАЙОН;УВИНСКИЙ
922;РАЙОН;КУРЬИНСКИЙ
923;РАЙОН;БАРГУЗИНСКИЙ
924;РАЙОН;БЛАГОВАРСКИЙ
925;РАЙОН;ЧЕРНЯХОВСКИЙ
926;РАЙОН;ГУНИБСКИЙ
927;РАЙОН;СУЛЕЙМАН-СТАЛЬСКИЙ
928;РАЙОН;ШАЛИНСКИЙ
929;РАЙОН;ВЫСЕЛКОВСКИЙ
930;РАЙОН;ШУМЯЧСКИЙ
931;РАЙОН;ТАЙШЕТСКИЙ
932;РАЙОН;ВЕТЛУЖСКИЙ
933;РАЙОН;ОЗЕРСКИЙ
934;РАЙОН;ПЕРЕМЫШЛЬСКИЙ
935;РАЙОН;СТЕРЛИТАМАКСКИЙ
936;РАЙОН;ЛИМАНСКИЙ
937;РАЙОН;ГЕОРГИЕВСКИЙ
938;РАЙОН;КУРЧАЛОЕВСКИЙ
939;УЛУС;КОБЯЙСКИЙ
940;РАЙОН;ЧЕБОКСАРСКИЙ
941;УЛУС;МЕГИНО-КАНГАЛАССКИЙ
942;РАЙОН;ГОРНОЗАВОДСКИЙ
943;РАЙОН;АРЗГИРСКИЙ
944;РАЙОН;УРЕНСКИЙ
945;РАЙОН;АРБАЖСКИЙ
946;РАЙОН;ЯДРИНСКИЙ
947;РАЙОН;СЕРГИЕВСКИЙ
948;РАЙОН;ИНЗЕНСКИЙ
949;РАЙОН;ИСАКЛИНСКИЙ
950;РАЙОН;НИЖНЕГОРСКИЙ
951;РАЙОН;КОШ-АГАЧСКИЙ
952;РАЙОН;СТАНОВЛЯНСКИЙ
953;РАЙОН;НАЗРАНОВСКИЙ
954;РАЙОН;ПАЛЛАСОВСКИЙ
955;РАЙОН;УПОРОВСКИЙ
956;РАЙОН;СТАРОКУЛАТКИНСКИЙ
957;РАЙОН;ЦЕЛИНСКИЙ
958;РАЙОН;ЕЛЬНИНСКИЙ
959;РАЙОН;МЕЧЕТЛИНСКИЙ
960;РАЙОН;БАЛТАЧЕВСКИЙ
961;РАЙОН;БИЖБУЛЯКСКИЙ
962;РАЙОН;ТАШТЫПСКИЙ
963;РАЙОН;ХАБЕЗСКИЙ
964;РАЙОН;АЧИТСКИЙ
965;РАЙОН;СУДИСЛАВСКИЙ
966;РАЙОН;МАЛОДЕРБЕТОВСКИЙ
967;РАЙОН;ГОРОДОВИКОВСКИЙ
968;РАЙОН;ОЗИНСКИЙ
969;РАЙОН;ДЯТЬКОВСКИЙ
970;РАЙОН;УЛУГ-ХЕМСКИЙ
971;РАЙОН;БУЙНАКСКИЙ
972;РАЙОН;УСПЕНСКИЙ
973;РАЙОН;МОГОЙТУЙСКИЙ
974;РАЙОН;АЛЬКЕЕВСКИЙ
975;РАЙОН;ПИТКЯРАНТСКИЙ
976;РАЙОН;ЛАГАНСКИЙ
977;РАЙОН;КАРДЫМОВСКИЙ
978;РАЙОН;КРАСНОСЕЛЬКУПСКИЙ
979;РАЙОН;РУДНЯНСКИЙ
980;ПОСЕЛЕНИЕ;МАРУШКИНСКОЕ
981;РАЙОН;БЕЛОГЛИНСКИЙ
982;РАЙОН;МАЛМЫЖСКИЙ
983;РАЙОН;КРАСНОСЛОБОДСКИЙ
984;РАЙОН;ЧЕРНЯНСКИЙ
985;РАЙОН;СТАРИЦКИЙ
986;РАЙОН;КОЧЕНЕВСКИЙ
987;РАЙОН;ТЕРНОВСКИЙ
988;РАЙОН;ПОВОРИНСКИЙ
989;РАЙОН;БИРОБИДЖАНСКИЙ
990;РАЙОН;АЛЕКСАНДРОВО-ГАЙСКИЙ
991;РАЙОН;БОГАТОВСКИЙ
992;РАЙОН;Хунзахский
993;РАЙОН;ДАЛЬНЕРЕЧЕНСКИЙ
994;РАЙОН;УСТЬ-КОКСИНСКИЙ
995;РАЙОН;ПРИУРАЛЬСКИЙ
996;РАЙОН;ЗМЕИНОГОРСКИЙ
997;РАЙОН;ВАШКИНСКИЙ
998;РАЙОН;ШАРЫПОВСКИЙ
999;РАЙОН;УСТЬ-ВЫМСКИЙ
1000;РАЙОН;АКУШИНСКИЙ
1001;РАЙОН;КАМЫЗЯКСКИЙ
1002;РАЙОН;ПАЛЕХСКИЙ
1003;РАЙОН;АПАСТОВСКИЙ
1004;РАЙОН;БАЛТИЙСКИЙ
1005;РАЙОН;НИЖНЕОМСКИЙ
1006;РАЙОН;ОСИНСКИЙ
1007;РАЙОН;УРЮПИНСКИЙ
1008;РАЙОН;ВАВОЖСКИЙ
1009;РАЙОН;КАГАЛЬНИЦКИЙ
1015;РАЙОН;БЕЛОЗЕРСКИЙ
1039;РАЙОН;ХВОРОСТЯНСКИЙ
1052;РАЙОН;АНАДЫРСКИЙ
1010;РАЙОН;АБАТСКИЙ
1025;РАЙОН;ВЯЗНИКОВСКИЙ
1036;РАЙОН;УССУРИЙСКИЙ
1041;РАЙОН;АГИНСКИЙ
1042;РАЙОН;ВЕРХНЕСАЛДИНСКИЙ
1011;РАЙОН;ЗЫРЯНСКИЙ
1012;РАЙОН;УСТЬ-ДОНЕЦКИЙ
1017;РАЙОН;СЕВЕРО-БАЙКАЛЬСКИЙ
1018;РАЙОН;ГЛИНКОВСКИЙ
1023;РАЙОН;ЛОКТЕВСКИЙ
1035;РАЙОН;СУНЖЕНСКИЙ
1038;РАЙОН;ЧЕРЕМХОВСКИЙ
1048;РАЙОН;ЦУНТИНСКИЙ
1054;Район;Чунский
1055;РАЙОН;БИЛИБИНСКИЙ
1064;РАЙОН;Рузский
1013;УЛУС;АМГИНСКИЙ
1050;РАЙОН;ЯГОДНИНСКИЙ
1053;РАЙОН;НУРИМАНОВСКИЙ
1014;РАЙОН;ТЕТЮШСКИЙ
1059;РАЙОН;РУБЦОВСКИЙ
1060;РАЙОН;ИКИ-БУРУЛЬСКИЙ
1016;РАЙОН;ОМУТНИНСКИЙ
1019;РАЙОН;ПЛАВСКИЙ
1029;ГОРОДСКОЙ ОКРУГ;ОЗЕРСКИЙ
1044;РАЙОН;КАМЫШЛОВСКИЙ
1056;РАЙОН;КРАСНОКУТСКИЙ
1058;РАЙОН;СЕРЕБРЯНО-ПРУДСКИЙ
1062;РАЙОН;ПОСПЕЛИХИНСКИЙ
1066;РАЙОН;АРТИНСКИЙ
1020;РАЙОН;ШЕГАРСКИЙ
1022;РАЙОН;НЕВЬЯНСКИЙ
1026;РАЙОН;РЕЖЕВСКОЙ
1034;РАЙОН;ЖУКОВСКИЙ
1065;РАЙОН;ШИГОНСКИЙ
1021;РАЙОН;ТЕРНЕЙСКИЙ
1028;Поселение;Первомайское
1037;РАЙОН;ТУРИНСКИЙ
1024;РАЙОН;ЕЛЕЦКИЙ
1051;РАЙОН;КУРАХСКИЙ
1061;РАЙОН;БУИНСКИЙ
1027;РАЙОН;ГАФУРИЙСКИЙ
1032;РАЙОН;ДУБЕНСКИЙ
1030;РАЙОН;Белгородский
1031;РАЙОН;КАЯКЕНТСКИЙ
1045;РАЙОН;БАБАЮРТОВСКИЙ
1033;РАЙОН;АХТУБИНСКИЙ
1057;РАЙОН;ДЕРГАЧЕВСКИЙ
1040;РАЙОН;АЛАРСКИЙ
1047;РАЙОН;СУХИНИЧСКИЙ
1063;РАЙОН;КАМЫШИНСКИЙ
1067;РАЙОН;ЕЛЬНИКОВСКИЙ
1043;РАЙОН;НИЖНЕДЕВИЦКИЙ
1046;РАЙОН;КАРАТУЗСКИЙ
1049;РАЙОН;ГОРОХОВЕЦКИЙ
1068;РАЙОН;ТАБОРИНСКИЙ
1069;РАЙОН;АДЫГЕ-ХАБЛЬСКИЙ
1070;РАЙОН;ТЕНЬГУШЕВСКИЙ
1071;РАЙОН;РОМАНОВСКИЙ
1072;РАЙОН;НЕЛИДОВСКИЙ
1073;РАЙОН;ЮРИНСКИЙ
1074;РАЙОН;ТОРОПЕЦКИЙ
1075;РАЙОН;РОМОДАНОВСКИЙ
1076;РАЙОН;ТЕРСКИЙ
1077;РАЙОН;АРХАНГЕЛЬСКИЙ
1078;РАЙОН;БАЛТАСИНСКИЙ
1079;РАЙОН;БОЛОГОВСКИЙ
1080;РАЙОН;НОВОТОРЪЯЛЬСКИЙ
1081;РАЙОН;ТЫМОВСКИЙ
